
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
946817,34273
946824,34258
946867,34227
946874,34263
946917,34274
946924,34252
946967,34276
946974,34274
947017,34301
947024,34275
947067,34287
947074,34299
947097,34286
947104,34280
947111,34283
947127,34290
947147,34302
947154,34270
947161,34270
947177,34269
947197,34310
947204,34276
947247,34303
947254,34283
947297,34266
947304,34292
947347,34293
947354,34272
947397,34307
947404,34265
947447,34269
947454,34286
947497,34303
947504,34268
947547,34316
947554,34297
947597,34290
947604,34310
947647,34273
947654,34283
947697,34294
947704,34297
947747,34305
947754,34294
947797,34300
947804,34346
947847,34260
947854,34330
947897,34305
947904,34314
947927,34327
947934,34344
947941,34316
947957,34311
947977,34294
947984,34334
947991,34328
948007,34318
948027,34322
948034,34315
948077,34333
948084,34302
948127,34288
948134,34345
948177,34331
948184,34291
948227,34336
948234,34300
948277,34285
948284,34336
948327,34360
948334,34299
948377,34320
948384,34347
948427,34320
948434,34286
948477,34334
948484,34302
948527,34340
948534,34331
948577,34316
948584,34310
948627,34321
948634,34323
948677,34350
948684,34365
948727,34331
948734,34282
948757,34329
948764,34337
948771,34321
948787,34329
948807,34312
948814,34283
948821,34255
948837,34298
948857,34304
948864,34335
948907,34341
948914,34333
948957,34340
948964,34308
949007,34292
949014,34345
949057,34347
949064,34318
949107,34299
949114,34309
949157,34299
949164,34304
949207,34327
949214,34297
949257,34316
949264,34337
949307,34306
949314,34333
949357,34305
949364,34310
949407,34349
949414,34337
949457,34347
949464,34342
949507,34330
949514,34289
949557,34327
949564,34321
949587,34289
949594,34317
949601,34325
949617,34332
949637,34323
949644,34310
949651,34328
949667,34298
949687,34297
949694,34311
949737,34348
949744,34298
949787,34288
949794,34318
949837,34314
949844,34307
949887,34312
949894,34323
949937,34333
949944,34286
949987,34309
949994,34296
950037,34316
950044,34325
950087,34333
950094,34308
950137,34332
950144,34324
950187,34325
950194,34313
950237,34300
950244,34314
950287,34296
950294,34328
950337,34316
950344,34334
950387,34304
950394,34274
950417,34322
950424,34346
950431,34357
950447,34300
950467,34360
950474,34323
950481,34343
950497,34326
950517,34321
950524,34350
950567,34345
950574,34325
950617950724,34315
950767,34295
950774,34325
950817,34336
950824,34288
950867,34296
950874,34332
950917,34345
950924,34313
950967,34349
950974,34350
951017,34329
951024,34326
951067,34298
951074,34368
951117,34327
951124,34330
951167,34352
951174,34350
951217,34352
951224,34352
951247,34318
951254,34341
951261,34293
951277,34325
951297,34334
951304,34316
951311,34294
951327,34323
951347,34326
951354,34304
951361,34289
951377,34313
951397,34304
951404,34336
951447,34348
951454,34319
951497,34296
951504,34333
951547,34340
951554,34324
951597,34314
951604,34338
951647,34347
951654,34370
951697,34374
951704,34340
951747,34314
951754,34347
951797,34326
951804,34311
951847,34351
951854,34319
951897,34351
951904,34342
951947,34369
951954,34378
951997,34375
952004,34323
952047,34378
952054,34377
952077,34380
952084,34381
952091,34334
952107,34373
952127,34346
952134,34356
952141,34323
952157,34375
952177,34347
952184,34345
952191,34356
952207,34381
952227,34342
952234,34337
952277,34380
952284,34356
952327,34349
952334,34371
952377,34366
952384,34340
952427,34310
952434,34340
952477,34367
952484,34300
952527,34382
952534,34370
952577,34344
952584,34369
952627,34334
952634,34345
952677,34345
952684,34356
952727,34376
952734,34349
952777,34369
952784,34369
952827,34352
952834,34366
952877,34378
952884,34357
952907,34320
952914,34366
952921,34319
952937,34350
952957,34340
952964,34361
952971,34348
952987,34366
953007,34393
953014,34373
953021,34347
953037,34374
953057,34402
953064,34402
953107,34359
953114,34381
953157,34383
953164,34373
953207,34353
953214,34374
953257,34389
953264,34370
953307,34362
953314,34346
953357,34394
953364,34420
953407,34382
953414,34393
953457,34392
953464,34415
953507,34396
953514,34381
953557,34390
953564,34376
953607,34376
953614,34396
953657,34407
953664,34414
953707,34386
953714,34413
953737,34398
953744,34411
953751,34371
953767,34371
953787,34384
953794,34409
953801,34385
953817,34382
953837,34395
953844,34401
953851,34377
953867,34387
953887,34440
953894,34415
953937,34396
953944,34412
953987,34364
953994,34410
954037,34411
954044,34384
954087,34433
954094,34400
954137,34394
954144,34415
954187,34411
954194,34381
954237,34410
954244,34396
954287,34404
954294,34419
954337,34407
954344,34412
954387,34407
954394,34425
954437,34410
954444,34401
954487,34403
954494,34399
954537,34416
954544,34440
954567,34379
954574,34422
954581,34402
954597,34418
954617,34388
954624,34386
954631,34359
954647,34403
954667,34367
954674,34389
954717,34429
954724,34422
954767,34413
954774,34402
954817,34393
954824,34447
954867,34430
954874,34387
954917,34379
954924,34354
954967,34438
954974,34400
955017,34444
955024,34411
955067,34407
955074,34404
955117,34382
955124,34371
955167,34415
955174,34402
955217,34404
955224,34386
955267,34398
955274,34377
955317,34389
955324,34395
955367,34413
955374,34410
955397,34363
955404,34354
955411,34349
955427,34352
955447,34342
955454,34356
955461,34323
955477,34365
955497,34354
955504,34364
955547,34363
955554,34350
955597,34332
955604,34387
955647,34358
955654,34347
955697,34330
955704,34368
955747,34390
955754,34334
955797,34390
955804,34314
955847,34351
955854,34376
955897,34367
955904,34381
955947,34360
955954,34347
955997,34345
956004,34387
956047,34363
956054,34348
956097,34350
956104,34368
956147,34359
956154,34378
956197,34344
956204,34349
956227,34341
956234,34339
956241,34297
956257,34314
956277,34297
956284,34306
956291,34292
956307,34327
956327,34348
956334,34346
956377,34353
956384,34355
956427,34341
956434,34347
956477,34331
956484,34335
956527,34332
956534,34297
956577,34304
956584,34351
956627,34376
956634,34352
956677,34368
956684,34329
956727,34359
956734,34356
956777,34365
956784,34338
956827,34351
956834,34347
956877,34365
956884,34366
956927,34379
956934,34383
956977,34368
956984,34354
957027,34401
957034,34399
957057,34388
957064,34378
957071,34372
957087,34407
957107,34418
957114,34352
957121,34379
957137,34392
957157,34402
957164,34385
957171,34371
957187,34379
957207,34391
957214,34374
957257,34395
957264,34384
957307,34375
957314,34343
957357,34329
957364,34355
957407,34389
957414,34334
957457,34372
957464,34378
957507,34358
957514,34377
957557,34389
957564,34365
957607,34356
957614,34359
957657,34358
957664,34384
957707,34398
957714,34401
957757,34381
957764,34385
957807,34370
957814,34336
957857,34365
957864,34387
957887,34400
957894,34363
957901,34337
957917,34381
957937,34358
957944,34378
957951,34352
957967,34377
957987,34385
957994,34426
958001,34372
958017,34425
958037,34435
958044,34415
958087,34380
958094,34376
958137,34421
958144,34376
958187,34370
958194,34401
958237,34434
958244,34349
958287,34397
958294,34379
958337,34392
958344,34403
958387,34414
958394,34412
958437,34406
958444,34407
958487,34394
958494,34376
958537,34412
958544,34377
958587,34386
958594,34393
958637,34405
958644,34437
958687,34411
958694,34418
958717,34405
958724,34385
958731,34360
958747,34394
958767,34390
958774,34387
958781,34357
958797,34390
958817,34406
958824,34382
958831,34363
958847,34410
958867,34378
958874,34376
958917,34399
958924,34386
958967,34375
958974,34452
959017,34423
959024,34413
959067,34410
959074,34423
959117,34416
959124,34386
959167,34427
959174,34403
959217,34444
959224,34427
959267,34432
959274,34438
959317,34385
959324,34386
959367,34413
959374,34389
959417,34447
959424,34403
959467,34401
959474,34401
959517,34387
959524,34413
959547,34406
959554,34403
959561,34337
959577,34383
959597,34384
959604,34393
959611,34377
959627,34383
959647,34414
959654,34379
959661,34354
959677,34425
959697,34440
959704,34418
959747,34410
959754,34420
959797,34371
959804,34411
959847,34405
959854,34370
959897,34384
959904,34405
959947,34397
959954,34348
959997,34357
960004,34381
960047,34415
960054,34436
960097,34412
960104,34364
960147,34392
960154,34420
960197,34386
960204,34379
960247,34404
960254,34382
960297,34394
960304,34401
960347,34415
960354,34407
960377,34445
960384,34403
960391,34383
960407,34404
960427,34407
960434,34408
960441,34400
960457,34444
960477,34381
960484,34384
960491,34381
960507,34415
960527,34393
960534,34433
960577,34412
960584,34415
960627,34456
960634,34420
960677,34406
960684,34466
960727,34443
960734,34426
960777,34394
960784,34401
960827,34423
960834,34442
960877,34427
960884,34393
960927,34391
960934,34429
960977,34407
960984,34415
961027,34416
961034,34447
961077,34415
961084,34402
961127,34409
961134,34431
961177,34427
961184,34405
961207,34467
961214,34430
961221,34417
961237,34437
961257,34417
961264,34404
961271,34355
961287,34406
961307,34405
961314,34440
961321,34397
961337,34418
961357,34408
961364,34384
961407,34425
961414,34439
961457,34409
961464,34402
961507,34387
961514,34426
961557,34477
961564,34426
961607,34427
961614,34432
961657,34420
961664,34438
961707,34436
961714,34429
961757,34453
961764,34464
961807,34447
961814,34439
961857,34451
961864,34427
961907,34440
961914,34420
961957,34437
961964,34450
962007,34420
962014,34421
962037,34387
962044,34396
962051,34383
962067,34436
962087,34423
962094,34441
962101,34422
962117,34435
962137,34455
962144,34436
962151,34433
962167,34434
962187,34438
962194,34412
962237,34456
962244,34447
962287,34404
962294,34425
962337,34435
962344,34432
962387,34411
962394,34421
962437,34436
962444,34452
962487,34466
962494,34416
962537,34479
962544,34457
962587,34490
962594,34475
962637,34475
962644,34447
962687,34467
962694,34450
962737,34452
962744,34482
962787,34490
962794,34487
962837,34481
962844,34447
962867,34470
962874,34492
962881,34463
962897,34488
962917,34502
962924,34503
962931,34509
962947,34502
962967,34516
962974,34488
962981,34500
962997,34506
963017,34495
963024,34470
963067,34485
963074,34503
963117,34490
963124,34517
963167,34511
963174,34519
963217,34472
963224,34487
963267,34516
963274,34526
963317,34530
963324,34477
963367,34529
963374,34505
963417,34490
963424,34507
963467,34532
963474,34503
963517,34501
963524,34495
963567,34500
963574,34528
963617,34532
963624,34523
963667,34529
963674,34543
963697,34513
963704,34515
963711,34501
963727,34520
963747,34523
963754,34497
963761,34486
963777,34505
963797,34508
963804,34501
963811,34486
963827,34503
963847,34537
963854,34522
963897,34520
963904,34492
963947,34484
963954,34522
963997,34507
964004,34492
964047,34505
964054,34521
964097,34552
964104,34497
964147,34491
964154,34515
964197,34533
964204,34536
964247,34535
964254,34537
964297,34532
964304,34492
964347,34511
964354,34530
964397,34547
964404,34515
964447,34515
964454,34466
964497,34517
964504,34521
964527,34484
964534,34517
964541,34484
964557,34456
964577,34449
964584,34474
964591,34465
964607,34507
964627,34495
964634,34510
964641,34462
964657,34495
964677,34509
964684,34508
964727,34518
964734,34464
964777,34491
964784,34499
964827,34490
964834,34467
964877,34452
964884,34469
964927,34496
964934,34446
964977,34461
964984,34450
965027,34483
965034,34449
965077,34492
965084,34509
965127,34450
965134,34464
965177,34435
965184,34461
965227,34481
965234,34467
965277,34447
965284,34430
965327,34425
965334,34447
965357,34425
965364,34465
965371,34455
965387,34455
965407,34492
965414,34481
965421,34464
965437,34490
965457,34472
965464,34515
965471,34493
965487,34469
965507,34495
965514,34504
965557,34504
965564,34484
965607,34497
965614,34474
965657,34476
965664,34467
965707,34431
965714,34498
965757,34512
965764,34497
965807,34494
965814,34506
965857,34504
965864,34478
965907,34484
965914,34505
965957,34491
965964,34484
966007,34509
966014,34482
966057,34507
966064,34473
966107,34485
966114,34468
966157,34480
966164,34494
966187,34513
966194,34516
966201,34504
966217,34530
966237,34535
966244,34519
966251,34484
966267,34492
966287,34530
966294,34488
966301,34474
966317,34508
966337,34509
966344,34490
966387,34477
966394,34468
966437,34501
966444,34488
966487,34510
966494,34504
966537,34538
966544,34519
966587,34524
966594,34532
966637,34529
966644,34482
966687,34553
966694,34531
966737,34520
966744,34553
966787,34546
966794,34468
966837,34539
966844,34533
966887,34531
966894,34508
966937,34568
966944,34546
966987,34527
966994,34566
967017,34550
967024,34541
967031,34534
967047,34576
967067,34569
967074,34555
967081,34532
967097,34539
967117,34577
967124,34546
967131,34534
967147,34542
967167,34570
967174,34484
967217,34489
967224,34517
967267,34527
967274,34542
967317,34560
967324,34569
967367,34535
967374,34557
967417,34592
967424,34541
967467,34554
967474,34575
967517,34530
967524,34572
967567,34543
967574,34535
967617,34497
967624,34517
967667,34531
967674,34539
967717,34523
967724,34536
967767,34565
967774,34543
967817,34540
967824,34560
967847,34554
967854,34548
967861,34549
967877,34575
967897,34579
967904,34561
967911,34549
967927,34574
967947,34583
967954,34545
967961,34521
967977,34533
967997,34529
968004,34526
968047,34518
968054,34539
968097,34526
968104,34549
968147,34566
968154,34535
968197,34513
968204,34561
968247,34536
968254,34541
968297,34540
968304,34559
968347,34527
968354,34552
968397,34532
968404,34500
968447,34514
968454,34539
968497,34540
968504,34552
968547,34578
968554,34553
968597,34554
968604,34560
968647,34538
968654,34558
968697,34541
968704,34547
968727,34571
968734,34565
968741,34561
968757,34558
968777,34540
968784,34550
968791,34544
968807,34515
968827,34531
968834,34510
968877,34564
968884,34546
968927,34553
968934,34525
968977,34561
968984,34523
969027,34510
969034,34498
969077,34514
969084,34532
969127,34564
969134,34582
969177,34597
969184,34543
969227,34570
969234,34568
969277,34561
969284,34517
969327,34569
969334,34557
969377,34558
969384,34563
969427,34510
969434,34514
969477,34535
969484,34551
969527,34554
969534,69607,34568
969614,34571
969621,34550
969637,34572
969657,34582
969664,34548
969707,34533
969714,34572
969757,34565
969764,34533
969807,34555
969814,34557
969857,34529
969864,34581
969907,34604
969914,34540
969957,34556

 -- New Run -- 

Brightness: 200
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
975777,57818
975784,8482
975807,25038
975814,41300
975857,24683
975864,41300
975907,53099
975914,53113
975957,53155
975964,53099
976007,53148
976014,53090
976057,53105
976064,53122
976107,53133
976114,53125
976157,53120
976164,34568
976207,53102
976214,53120
976257,53167
976264,53140
976307,53121
976314,53119
976357,53138
976364,53130
976387,53075
976394,53115
976401,53086
976417,53111
976437,53123
976444,53077
976451,53088
976467,53105
976487,53124
976494,53086
976501,53083
976517,53094
976537,53084
976544,53095
976587,53111
976594,53079
976637,53116
976644,53095
976687,53067
976694,53123
976737,53137
976744,53106
976787,53096
976794,53126
976837,53134
976844,53108
976887,53091
976894,53102
976937,53118
976944,53113
976987,53099
976994,53079
977037,53097
977044,53081
977087,53110
977094,53103
977137,53111
977144,53077
977187,53102
977194,53081
977217,53088
977224,53106
977231,53047
977247,53087
977267,53092
977274,53085
977281,53054
977297,53073
977317,53093
977324,53076
977331,53088
977347,53100
977367,53098
977374,53100
977417,53119
977424,53100
977467,53060
977474,53069
977517,53038
977524,53082
977567,53053
977574,53046
977617,53061
977624,53066
977667,53069
977674,53106
977717,53092
977724,53075
977767,53064
977774,53085
977817,53080
977824,53100
977867,53063
977874,53036
977917,53086
977924,53029
977967,53045
977974,53063
978017,53060
978024,53068
978047,53060
978054,53090
978061,53079
978077,53086
978097,53047
978104,53064
978111,53018
978127,53063
978147,53062
978154,53109
978161,53060
978177,53097
978197,53126
978204,53090
978247,53105
978254,53070
978297,53069
978304,53121
978347,53104
978354,53088
978397,53105
978404,53057
978447,53118
978454,53092
978497,53114
978504,53122
978547,53057
978554,53078
978597,53082
978604,53055
978647,53083
978654,53070
978697,53102
978704,53099
978747,53061
978754,53082
978797,53077
978804,53074
978847,53095
978854,53078
978877,53088
978884,53108
978891,53099
978907,53106
978927,53080
978934,53092
978941,53037
978957,53072
978977,53090
978984,53062
978991,53044
979007,53057
979027,53118
979034,53087
979077,53085
979084,53055
979127,53061
979134,53068
979177,53079
979184,53135
979227,53137
979234,53106
979277,53118
979284,53146
979327,53145
979334,53131
979377,53140
979384,53135
979427,53124
979434,53126
979477,53122
979484,53055
979527,53113
979534,53103
979577,53146
979584,53141
979627,53151
979634,53134
979677,53129
979684,53145
979707,53114
979714,53110
979721,53064
979737,53108
979757,53123
979764,53111
979771,53100
979787,53129
979807,53136
979814,53111
979821,53112
979837,53118
979857,53139
979864,53126
979907,53065
979914,53114
979957,53112
979964,53095
980007,53082
980014,53139
980057,53164
980064,53079
980107,53105
980114,53115
980157,53162
980164,53134
980207,53147
980214,53171
980257,53139
980264,53132
980307,53157
980314,53114
980357,53124
980364,53113
980407,53158
980414,53172
980457,53145
980464,53130
980507,53157
980514,53150
980537,53126
980544,53155
980551,53104
980567,53185
980587,53157
980594,53134
980601,53153
980617,53172
980637,53194
980644,53161
980651,53133
980667,53142
980687,53195
980694,53158
980737,53143
980744,53121
980787,53093
980794,53111
980837,53181
980844,53149
980887,53123
980894,53175
980937,53172
980944,53115
980987,53145
980994,53139
981037,53141
981044,53110
981087,53174
981094,53166
981137,53115
981144,53121
981187,53128
981194,53142
981237,53175
981244,53155
981287,53131
981294,53144
981337,53132
981344,53132
981367,53080
981374,53111
981381,53089
981397,53141
981417,53136
981424,53132
981431,53155
981447,53160
981467,53183
981474,53095
981481,53132
981497,53148
981517,53131
981524,53084
981567,53129
981574,53121
981617,53115
981624,53135
981667,53160
981674,53113
981717,53113
981724,53105
981767,53159
981774,53125
981817,53128
981824,53108
981867,53140
981874,53169
981917,53142
981924,53127
981967,53142
981974,53121
982017,53096
982024,53085
982067,53111
982074,53125
982117,53142
982124,53150
982167,53104
982174,53103
982197,53076
982204,53099
982211,53064
982227,53135
982247,53113
982254,53115
982261,53088
982277,53106
982297,53124
982304,53136
982347,53084
982354,53118
982397,53090
982404,53084
982447,53062
982454,53107
982497,53127
982504,53097
982547,53114
982554,53048
982597,53106
982604,53047
982647,53118
982654,53074
982697,53085
982704,53087
982747,53069
982754,53073
982797,53065
982804,53084
982847,53043
982854,53044
982897,53046
982904,53081
982947,53049
982954,53059
982997,53033
983004,53060
983027,53047
983034,53044
983041,53059
983057,53103
983077,53085
983084,53062
983091,53038
983107,53075
983127,53103
983134,53082
983177,53066
983184,53047
983227,53039
983234,53073
983277,53080
983284,53081
983327,53069
983334,53063
983377,53094
983384,53076
983427,53101
983434,53059
983477,53095
983484,53071
983527,53090
983534,53108
983577,53089
983584,53065
983627,53090
983634,53073
983677,53047
983684,53040
983727,53061
983734,53094
983777,53074
983784,53064
983827,53057
983834,53066
983857,53078
983864,53063
983871,53067
983887,53121
983907,53097
983914,53071
983921,53066
983937,53087
983957,53108
983964,53079
984007,53095
984014,53093
984057,53059
984064,53098
984107,53059
984114,53104
984157,53074
984164,53137
984207,53114
984214,53096
984257,53085
984264,53090
984307,53121
984314,53080
984357,53117
984364,53114
984407,53156
984414,53131
984457,53123
984464,53098
984507,53081
984514,53089
984557,53139
984564,53123
984607,53141
984614,53148
984657,53112
984664,53128
984687,53109
984694,53147
984701,53104
984717,53098
984737,53091
984744,53080
984751,53059
984767,53069
984787,53095
984794,53122
984801,53144
984817,53164
984837,53157
984844,53153
984887,53152
984894,53158
984937,53137
984944,53124
984987,53146
984994,53122
985037,53058
985044,53132
985087,53160
985094,53093
985137,53142
985144,53092
985187,53107
985194,53127
985237,53130
985244,53118
985287,53166
985294,53158
985337,53117
985344,53122
985387,53152
985394,53158
985437,53161
985444,53146
985487,53160
985494,53169
985517,53163
985524,53165
985531,53146
985547,53179
985567,53183
985574,53151
985581,53156
985597,53133
985617,53153
985624,53125
985631,53132
985647,53128
985667,53129
985674,53127
985717,53175
985724,53155
985767,53117
985774,53174
985817,53156
985824,53157
985867,53132
985874,53104
985917,53115
985924,53141
985967,53175
985974,53147
986017,53178
986024,53135
986067,53153
986074,53162
986117,53154
986124,53155
986167,53126
986174,53116
986217,53154
986224,53149
986267,53095
986274,53112
986317,53167
986324,53157
986347,53111
986354,53125
986361,53073
986377,53135
986397,53119
986404,53126
986411,53098
986427,53101
986447,53123
986454,53126
986461,53099
986477,53123
986497,53115
986504,53120
986547,53157
986554,53104
986597,53128
986604,53109
986647,53070
986654,53135
986697,53148
986704,53119
986747,53178
986754,53147
986797,53150
986804,53142
986847,53167
986854,53141
986897,53116
986904,53155
986947,53138
986954,53104
986997,53133
987004,53128
987047,53130
987054,53122
987097,53154
987104,53180
987147,53176
987154,53170
987177,53137
987184,53118
987191,53131
987207,53142
987227,53116
987234,53132
987241,53102
987257,53127
987277,53112
987284,53140
987291,53141
987307,53161
987327,53157
987334,53114
987377,53126
987384,53136
987427,53150
987434,53122
987477,53093
987484,53142
987527,53136
987534,53170
987577,53148
987584,53152
987627,53175
987634,53130
987677,53128
987684,53126
987727,53125
987734,53152
987777,53123
987784,53136
987827,53132
987834,53116
987877,53158
987884,53127
987927,53136
987934,53162
987977,53133
987984,53152
988007,53173
988014,53167
988021,53134
988037,53156
988057,53150
988064,53157
988071,53102
988087,53145
988107,53161
988114,53139
988121,53107
988137,53124
988157,53139
988164,53155
988207,53147
988214,53163
988257,53143
988264,53147
988307,53105
988314,53143
988357,53148
988364,53102
988407,53164
988414,53164
988457,53174
988464,53134
988507,53188
988514,53164
988557,53157
988564,53166
988607,53124
988614,53163
988657,53173
988664,53133
988707,53140
988714,53138
988757,53147
988764,53137
988807,53125
988814,53152
988837,53124
988844,53179
988851,53145
988867,53156
988887,53139
988894,53189
988901,53180
988917,53150
988937,53164
988944,53184
988951,53155
988967,53167
988987,53200
988994,53174
989037,53154
989044,53201
989087,53196
989094,53166
989137,53123
989144,53177
989187,53199
989194,53182
989237,53156
989244,53145
989287,53148
989294,53170
989337,53188
989344,53180
989387,53176
989394,53176
989437,53173
989444,53201
989487,53178
989494,53166
989537,53170
989544,53180
989587,53150
989594,53161
989637,53186
989644,53167
989667,53153
989674,53154
989681,53151
989697,53149
989717,53162
989724,53132
989731,53166
989747,53149
989767,53198
989774,53193
989781,53212
989797,53139
989817,53141
989824,53144
989867,53187
989874,53135
989917,53152
989924,53202
989967,53157
989974,53172
990017,53149
990024,53178
990067,53225
990074,53152
990117,53176
990124,53202
990167,53166
990174,53215
990217,53203
990224,53132
990267,53213
990274,53135
990317,53169
990324,53203
990367,53166
990374,53180
990417,53156
990424,53188
990467,53193
990474,53198
990517,53201
990524,53212
990547,53192
990554,53174
990561,53192
990577,53219
990597,53203
990604,53181
990611,53178
990627,53233
990647,53223
990654,53188
990697,53200
990704,53245
990747,53158
990754,53177
990797,53152
990804,53207
990847,53209
990854,53176
990897,53195
990904,53212
990947,53186
990954,53174
990997,53238
991004,53208
991047,53167
991054,53191
991097,53153
991104,53152
991147,53171
991154,53198
991197,53172
991204,53150
991247,53126
991254,53144
991297,53139
991304,53149
991347,53146
991354,53159
991377,53096
991384,53154
991391,53153
991407,53167
991427,53173
991434,53157
991441,53167
991457,53181
991477,53155
991484,53127
991527,53139
991534,53186
991577,53180
991584,53155
991627,53111
991634,53151
991677,53167
991684,53093
991727,53072
991734,53126
991777,53141
991784,53096
991827,53166
991834,53168
991877,53153
991884,53159
991927,53157
991934,53159
991977,53121
991984,53155
992027,53173
992034,53145
992077,53127
992084,53139
992127,53131
992134,53145
992177,53171
992184,53177
992207,53129
992214,53140
992221,53135
992237,53124
992257,53158
992264,53158
992271,53113
992287,53122
992307,53156
992314,53176
992357,53161
992364,53151
992407,53119
992414,53178
992457,53125
992464,53138
992507,53088
992514,53146
992557,53164
992564,53129
992607,53136
992614,53139
992657,53176
992664,53167
992707,53150
992714,53159
992757,53166
992764,53179
992807,53154
992814,53178
992857,53195
992864,53164
992907,53170
992914,53179
992957,53147
992964,53201
993007,53216
993014,53193
993037,53146
993044,53181
993051,53150
993067,53193
993087,53185
993094,53184
993101,53154
993117,53189
993137,53217
993144,53181
993151,53185
993167,53181
993187,53218
993194,53189
993237,53169
993244,53199
993287,53206
993294,53210
993337,53159
993344,53214
993387,53233
993394,53178
993437,53193
993444,53207
993487,53257
993494,53187
993537,53186
993544,53210
993587,53214
993594,53226
993637,53218
993644,53199
993687,53188
993694,53156
993737,53205
993744,53215
993787,53242
993794,53216
993837,53190
993844,53167
993867,53198
993874,53218
993881,53171
993897,53236
993917,53213
993924,53237
993931,53174
993947,53204
993967,53190
993974,53220
993981,53189
993997,53201
994017,53223
994024,53207
994067,53227
994074,53207
994117,53232
994124,53240
994167,53258
994174,53237
994217,53234
994224,53165
994267,53186
994274,53213
994317,53220
994324,53181
994367,53207
994374,53195
994417,53242
994424,53245
994467,53253
994474,53207
994517,53228
994524,53217
994567,53251
994574,53239
994617,53233
994624,53231
994667,53226
994674,53208
994697,53217
994704,53248
994711,53178
994727,53223
994747,53225
994754,53252
994761,53224
994777,53203
994797,53230
994804,53203
994811,53245
994827,53221
994847,53277
994854,53267
994897,53263
994904,53220
994947,53180
994954,53215
994997,53246
995004,53193
995047,53180
995054,53196
995097,53212
995104,53236
995147,53220
995154,53185
995197,53197
995204,53217
995247,53188
995254,53157
995297,53188
995304,53220
995347,53228
995354,53231
995397,53198
995404,53237
995447,53216
995454,53247
995497,53244
995504,53247
995527,53213
995534,53211
995541,53201
995557,53262
995577,53266
995584,53242
995591,53251
995607,53213
995627,53234
995634,53251
995677,53224
995684,53177
995727,53179
995734,53235
995777,53231
995784,53237
995827,53200
995834,53256
995877,53230
995884,53162
995927,53232
995934,53227
995977,53255
995984,53205
996027,53261
996034,53236
996077,53227
996084,53209
996127,53254
996134,53246
996177,53221
996184,53258
996227,53228
996234,53216
996277,53247
996284,53259
996327,53228
996334,53214
996357,53233
996364,53263
996371,53240
996387,53254
996407,53241
996414,53262
996421,53184
996437,53229
996457,53220
996464,53203
996507,53252
996514,53231
996557,53217
996564,53261
996607,53260
996614,53227
996657,53204
996664,53208
996707,53214
996714,53240
996757,53288
996764,53229
996807,53297
996814,53263
996857,53247
996864,53269
996907,53255
996914,53231
996957,53218
996964,53261
997007,53254
997014,53259
997057,53257
997064,53244
997107,53283
997114,53305
997157,53284
997164,53281
997187,53280
997194,53254
997201,53252
997217,53281
997237,53283
997244,53275
997251,53267
997267,53251
997287,53299
997294,53270
997337,53243
997344,53288
997387,53260
997394,53230
997437,53217
997444,53291
997487,53273
997494,53268
997537,53289
997544,53242
997587,53275
997594,53249
997637,53283
997644,53311
997687,53257
997694,53243
997737,53289
997744,53288
997787,53299
997794,53284
997837,53290
997844,53256
997887,53201
997894,53219
997937,53230
997944,53230
997967,53236
997974,53274
997981,53262
997997,53262
998017,53278
998024,53289
998031,53271
998047,53283
998067,53253
998074,53254
998081,53229
998097,53254
998117,53281
998124,53294
998167,53259
998174,53257
998217,53254
998224,53305
998267,53292
998274,53257
998317,53279
998324,53231
998367,53228
998374,53223
998417,53258
998424,53268
998467,53246
998474,53238
998517,53264
998524,53281
998567,53258
998574,53257
998617,53256
998624,53289
998667,53246
998674,53260
998717,53278
998724,53258
998767,53240
998774,53281
998797,53305
998804,53283
998811,53273
998827,53256
998847,53250
998854,53271
998861,53263
998877,53261
998897,53290
998904,53278
998911,53260
998927,53269
998947,53280
998954,53280
998997,53268
999004,53249
999047,53234
999054,53244
999097,53255
999104,53260
999147,53239
999154,53256
999197,53298
999204,53241
999247,53290
999254,53309
999297,53267
999304,53253
999347,53243
999354,53267
999397,53214
999404,53249
999447,53251
999454,53226
999497,53265
999504,53209
999547,53260
999554,53273
999597,53250
999604,53229
999627,53234
999634,53279
999641,53274
999657,53267
999677,53285
999684,53280
999691,53224
999707,53239
999727,53244
999734,53239
999741,53204
999757,53253
999777,53219
999784,53258
999827,53259
999834,53246
999877,53201
999884,53282
999927,53256
999934,53220
999977,53282
999984,53226
1000027,53217
1000034,53229
1000077,53228
1000084,53189
1000127,53197
1000134,53191
1000177,53222
1000184,53213
1000227,53204
1000234,53246
1000277,53202
1000284,53204
1000327,53181
1000334,53175
1000377,53204
1000384,53212
1000427,53209
1000434,53216
1000457,53176
1000464,53198
1000471,53194
1000487,53203
1000507,53214
1000514,53181
1000521,53179
1000537,53182
1000557,53216
1000564,53183
1000571,53166
1000587,53172
1000607,53207
1000614,53196
1000657,53202
1000664,53165
1000707,53190
1000714,53158
1000757,53165
1000764,53179
1000807,53178
1000814,53179
1000857,53151
1000864,53187
1000907,53195
1000914,53213
1000957,53193
1000964,53172
1001007,53227
1001014,53238
1001057,53214
1001064,53165
1001107,53237
1001114,53199
1001157,53227
1001164,53208
1001207,53157
1001214,53171
1001257,53219
1001264,53232
1001287,53227
1001294,53210
