# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
1038227,11570
1038427,11568
1038627,11579
1038827,11580
1039027,11577
1039227,11574
1039427,11583
1039627,11584
1039827,11583
1040027,11585
1040227,11585
1040427,11590
1040627,11582
1040837,11592
1041037,11598
1041237,11591
1041437,11600
1041637,11599
1041837,11616
1042037,11592
1042237,11601
1042437,11584
1042637,11576
1042837,11572
1043037,11565
1043237,11565
1043437,11556
1043637,11558
1043837,11554
1044037,11565
1044237,11567
1044437,11566
1044637,11558
1044837,11564
1045037,11570
1045237,11572
1045437,11575
1045637,11579
1045837,11586
1046037,11580
1046237,11584
1046437,11584
1046637,11583
1046837,11594
1047037,11599
1047237,11593
1047437,11603
1047637,11599
1047837,11607
1048037,11599
1048237,11606
1048437,11600
1048637,11603
1048837,11592
1049037,11592
1049237,11577
1049437,11577
1049637,11571
1049837,11561
1050037,11571
1050247,11560
1050447,11557
1050647,11561
1050847,11569
1051047,11571
1051247,11574
1051447,11573
1051647,11571
1051847,11569
1052047,11573
1052247,11576
1052447,11569
1052647,11573
1052847,11576
1053047,11573
1053247,11580
1053447,11588
1053647,11578
1053847,11589
1054047,11580
1054247,11596
1054447,11604
1054647,11595
1054847,11601
1055047,11601
1055247,11588
1055447,11583
1055647,11582
1055847,11574
1056047,11568
1056247,11558
1056447,11561
1056647,11552
1056847,11555
1057047,11562
1057247,11559
1057447,11556
1057647,11563
1057847,11561
1058047,11566
1058247,11556
1058447,11566
1058647,11564
1058847,11563
1059047,11563
1059247,11568
1059457,11560
1059657,11565
1059857,11564
1060057,11584
1060257,11582
1060457,11580
1060657,11586
1060857,11588
1061057,11579
1061257,11585
1061457,11595
1061657,11594
1061857,11588
1062057,11580
1062257,11579
1062457,11570
1062657,11564
1062857,11561
1063057,11561
1063257,11557
1063457,11552
1063657,11549
1063857,11557
1064057,11555
1064257,11566
1064457,11560
1064657,11551
1064857,11561
1065057,11563
1065257,11565
1065457,11566
1065657,11558
1065857,11567
1066057,11568
1066257,11571
1066457,11568
1066657,11575
1066857,11582
1067057,11577
1067257,11588
1067457,11592
1067657,11589
1067857,11593
1068057,11596
1068257,11595
1068457,11597
1068657,11593
1068857,11590
1069057,11578
1069267,11576
1069467,11569
1069667,11564
1069867,11561
1070067,11561
1070267,11560
1070467,11553
1070667,11561
1070867,11561
1071067,11565
1071267,11565
1071467,11568
1071667,11566
1071867,11568
1072067,11567
1072267,11575
1072467,11579
1072667,11578
1072867,11584
1073067,11588
1073267,11578
1073467,11587
1073667,11586
1073867,11585
1074067,11587
1074267,11600
1074467,11602
1074667,11606
1074867,11606
1075067,11601
1075267,11600
1075467,11600
1075667,11596
1075867,11588
1076067,11590
1076267,11580
1076467,11584
1076667,11576
1076867,11570
1077067,11586
1077267,11576
1077467,11579
1077667,11582
1077867,11576
1078067,11587
1078267,11581
1078467,11577
1078667,11584
1078867,11591
1079067,11580
1079277,11592
1079477,11591
1079677,11591
1079877,11593
1080077,11597
1080277,11593
1080477,11601
1080677,11596
1080877,11609
1081077,11603
1081277,11600
1081477,11603
1081677,11596
1081877,11593
1082077,11579
1082277,11574
1082477,11577
1082677,11565
1082877,11566
1083077,11577
1083277,11569
1083477,11561
1083677,11562
1083877,11570
1084077,11561
1084277,11572
1084477,11580
1084677,11579
1084877,11568
1085077,11578
1085277,11581
1085477,11576
1085677,11581
1085877,11587
1086077,11583
1086277,11594
1086477,11584
1086677,11595
1086877,11592
1087077,11595
1087277,11590
1087477,11601
1087677,11604
1087877,11600
1088077,11595
1088277,11599
1088477,11591
1088677,11584
1088887,11570
1089087,11574
1089287,11564
1089487,11559
1089687,11566
1089887,11566
1090087,11561
1090287,11568
1090487,11555
1090687,11565
1090887,11565
1091087,11561
1091287,11565
1091487,11557
1091687,11564
1091887,11574
1092087,11568
1092287,11578
1092487,11579
1092687,11581
1092887,11581
1093087,11589
1093287,11590
1093487,11594
1093687,11593
1093887,11599
1094087,11603
1094287,11604
1094487,11602
1094687,11604
1094887,11596
1095087,11592
1095287,11586
1095487,11589
1095687,11574
1095887,11565
1096087,11570
1096287,11572
1096487,11572
1096687,11565
1096887,11576
1097087,11572
1097287,11566
1097487,11576
1097687,11572
1097887,11575
1098087,11569
1098287,11579
1098497,11577
1098697,11580
1098897,11579
1099097,11585
1099297,11582
1099497,11594
1099697,11603
1099897,11598
Brightness: 100
Time, Waveform
1100589,11602
1100727,21789
1100927,21797
1101127,21787
1101327,21786
1101527,21772
1101727,21770
1101927,21755
1102127,21746
1102327,21743
1102527,21750
1102727,21743
1102927,21739
1103127,21735
1103327,21745
1103527,21747
1103727,21752
1103927,21754
1104127,21751
1104327,21756
1104537,21750
1104737,21748
1104937,21762
1105137,21758
1105337,21761
1105537,21754
1105737,21766
1105937,21763
1106137,21776
1106337,21770
1106537,21773
1106737,21783
1106937,21777
1107137,21784
1107337,21782
1107537,21779
1107737,21793
1107937,21795
1108137,21779
1108337,21770
1108537,21764
1108737,21755
1108937,21755
1109137,21753
1109337,21747
1109537,21743
1109737,21744
1109937,21749
1110137,21743
1110337,21752
1110537,21742
1110737,21743
1110937,21760
1111137,21759
1111337,21754
1111537,21754
1111737,21762
1111937,21763
1112137,21768
1112337,21760
1112537,21763
1112737,21765
1112937,21776
1113137,21778
1113337,21764
1113537,21770
1113747,21782
1113947,21787
1114147,21787
1114347,21790
1114547,21786
1114747,21777
1114947,21772
1115147,21758
1115347,21750
1115547,21748
1115747,21749
1115947,21749
1116147,21744
1116347,21747
1116547,21741
1116747,21738
1116947,21731
1117147,21746
1117347,21747
1117547,21749
1117747,21760
1117947,21759
1118147,21765
1118347,21767
1118547,21776
1118747,21771
1118947,21780
1119147,21780
1119347,21781
1119547,21776
1119747,21781
1119947,21780
1120147,21778
1120347,21789
1120547,21793
1120747,21790
1120947,21809
1121147,21798
1121347,21804
1121547,21798
1121747,21789
1121947,21779
1122147,21772
1122347,21774
1122547,21764
1122747,21759
1122947,21756
1123147,21761
1123357,21767
1123557,21759
1123757,21767
1123957,21771
1124157,21760
1124357,21772
1124557,21765
1124757,21765
1124957,21771
1125157,21770
1125357,21763
1125557,21765
1125757,21773
1125957,21774
1126157,21779
1126357,21789
1126557,21787
1126757,21793
1126957,21792
1127157,21792
1127357,21786
1127557,21798
1127757,21802
1127957,21794
1128157,21798
1128357,21793
1128557,21783
1128757,21773
1128957,21773
1129157,21767
1129357,21769
1129557,21757
1129757,21752
1129957,21764
1130157,21757
1130357,21750
1130557,21759
1130757,21761
1130957,21762
1131157,21766
1131357,21766
1131557,21773
1131757,21774
1131957,21773
1132157,21776
1132357,21777
1132557,21785
1132767,21780
1132967,21789
1133167,21788
1133367,21788
1133567,21794
1133767,21799
1133967,21789
1134167,21800
1134367,21799
1134567,21804
1134767,21801
1134967,21792
1135167,21792
1135367,21792
1135567,21774
1135767,21767
1135967,21780
1136167,21762
1136367,21750
1136567,21753
1136767,21750
1136967,21758
1137167,21762
1137367,21762
1137567,21751
1137767,21759
1137967,21770
1138167,21769
1138367,21771
1138567,21774
1138767,21782
1138967,21773
1139167,21789
1139367,21777
1139567,21790
1139767,21788
1139967,21787
1140167,21803
1140367,21791
1140567,21803
1140767,21810
1140967,21826
1141167,21816
1141367,21811
1141567,21820
1141767,21817
1141977,21806
1142177,21801
1142377,21785
1142577,21778
1142777,21781
1142977,21775
1143177,21770
1143377,21768
1143577,21770
1143777,21756
1143977,21774
1144177,21777
1144377,21764
1144577,21763
1144777,21769
1144977,21773
1145177,21769
1145377,21767
1145577,21778
1145777,21781
1145977,21788
1146177,21795
1146377,21801
1146577,21800
1146777,21804
1146977,21803
1147177,21803
1147377,21805
1147577,21807
1147777,21816
1147977,21817
1148177,21813
1148377,21808
1148577,21793
1148777,21789
1148977,21775
1149177,21774
1149377,21766
1149577,21759
1149777,21755
1149977,21750
1150177,21748
1150377,21756
1150577,21759
1150777,21763
1150977,21760
1151177,21763
1151387,21767
1151587,21771
1151787,21775
1151987,21766
1152187,21773
1152387,21766
1152587,21768
1152787,21781
1152987,21774
1153187,21788
1153387,21791
1153587,21783
1153787,21789
1153987,21783
1154187,21789
1154387,21789
1154587,21779
1154787,21780
1154987,21766
1155187,21779
1155387,21754
1155587,21761
1155787,21751
1155987,21752
1156187,21753
1156387,21751
1156587,21762
1156787,21755
1156987,21751
1157187,21753
1157387,21754
1157587,21758
1157787,21772
1157987,21764
1158187,21767
1158387,21767
1158587,21768
1158787,21771
1158987,21791
1159187,21790
1159387,21787
1159587,21792
1159787,21783
1159987,21788
1160187,21791
1160387,21805
1160587,21804
1160797,21803
1160997,21801
1161197,21797
1161397,21785
1161597,21766
1161797,21775
1161997,21772
1162197,21770
1162397,21758
1162597,21753
1162797,21754
1162997,21762
1163197,21766
1163397,21763
1163597,21771
1163797,21765
1163997,21770
1164197,21772
1164397,21771
1164597,21769
1164797,21773
1164997,21771
1165197,21774
1165397,21787
1165597,21790
1165797,21799
1165997,21797
1166197,21800
1166397,21809
1166597,21808
1166797,21814
1166997,21813
1167197,21813
1167397,21811
1167597,21810
1167797,21800
1167997,21798
1168197,21794
1168397,21794
1168597,21782
1168797,21780
1168997,21777
1169197,21782
1169397,21778
1169597,21784
1169797,21786
1169997,21784
1170207,21793
1170407,21789
1170607,21789
1170807,21796
1171007,21784
1171207,21791
1171407,21804
1171607,21796
1171807,21796
1172007,21796
1172207,21801
1172407,21801
1172607,21795
1172807,21809
1173007,21814
1173207,21816
1173407,21815
1173607,21812
1173807,21814
1174007,21810
1174207,21802
1174407,21798
1174607,21789
1174807,21788
1175007,21788
1175207,21787
1175407,21784
1175607,21791
1175807,21793
1176007,21801
1176207,21793
1176407,21798
1176607,21799
1176807,21811
1177007,21802
1177207,21806
1177407,21813
1177607,21805
1177807,21810
1178007,21807
1178207,21820
1178407,21819
1178607,21816
1178807,21820
1179007,21832
1179207,21831
1179407,21839
1179617,21817
1179817,21816
1180017,21811
1180217,21809
1180417,21802
1180617,21796
1180817,21794
1181017,21787
1181217,21780
1181417,21778
1181617,21782
1181817,21779
1182017,21784
1182217,21793
1182417,21797
1182617,21797
1182817,21798
1183017,21800
1183217,21796
1183417,21807
1183617,21808
1183817,21797
1184017,21799
1184217,21814
1184417,21812
1184617,21816
1184817,21823
1185017,21829
1185217,21829
1185417,21833
1185617,21828
1185817,21818
1186017,21805
1186217,21805
1186417,21781
1186617,21789
1186817,21784
1187017,21789
1187217,21781
1187417,21782
1187617,21771
1187817,21788
1188017,21777
1188217,21785
1188417,21784
1188617,21783
1188827,21791
1189027,21786
1189227,21785
1189427,21793
1189627,21796
1189827,21787
1190027,21806
1190227,21798
1190427,21805
1190627,21809
1190827,21813
1191027,21811
1191227,21809
1191427,21818
1191627,21819
1191827,21805
1192027,21809
1192227,21804
1192427,21788
1192627,21783
1192827,21782
1193027,21776
1193227,21781
1193427,21777
1193627,21776
1193827,21782
1194027,21777
1194227,21772
1194427,21776
1194627,21772
1194827,21781
1195027,21772
1195227,21774
1195427,21782
1195627,21775
1195827,21790
1196027,21789
1196227,21787
1196427,21790
1196627,21795
1196827,21804
1197027,21801
1197227,21809
1197427,21812
1197627,21815
1197827,21809
1198027,21812
1198227,21814
1198437,21790
1198637,21787
1198837,21779
1199037,21772
1199237,21774
1199437,21763
1199637,21757
1199837,21756
Brightness: 110
Time, Waveform
1200525,21755
1200667,32512
1200867,32509
1201067,32505
1201267,32502
1201467,32510
1201667,32519
1201867,32519
1202067,32516
1202267,32521
1202467,32525
1202667,32527
1202867,32515
1203067,32532
1203267,32525
1203467,32535
1203667,32539
1203867,32545
1204077,32543
1204277,32557
1204477,32554
1204677,32553
1204877,32550
1205077,32539
1205277,32517
1205477,32505
1205677,32490
1205877,32493
1206077,32491
1206277,32485
1206477,32478
1206677,32493
1206877,32486
1207077,32491
1207277,32492
1207477,32501
1207677,32501
1207877,32497
1208077,32504
1208277,32501
1208477,32496
1208677,32500
1208877,32499
1209077,32512
1209277,32512
1209477,32514
1209677,32517
1209877,32533
1210077,32525
1210277,32542
1210477,32542
1210677,32546
1210877,32546
1211077,32553
1211277,32557
1211477,32550
1211677,32556
1211877,32549
1212077,32541
1212277,32533
1212477,32517
1212677,32519
1212877,32507
1213087,32508
1213287,32507
1213487,32503
1213687,32496
1213887,32515
1214087,32500
1214287,32514
1214487,32520
1214687,32526
1214887,32517
1215087,32521
1215287,32525
1215487,32520
1215687,32529
1215887,32530
1216087,32547
1216287,32532
1216487,32536
1216687,32547
1216887,32547
1217087,32556
1217287,32551
1217487,32558
1217687,32574
1217887,32582
1218087,32577
1218287,32577
1218487,32591
1218687,32584
1218887,32589
1219087,32582
1219287,32579
1219487,32567
1219687,32560
1219887,32552
1220087,32550
1220287,32540
1220487,32541
1220687,32546
1220887,32528
1221087,32536
1221287,32543
1221487,32545
1221687,32550
1221887,32544
1222087,32549
1222297,32555
1222497,32556
1222697,32560
1222897,32558
1223097,32559
1223297,32564
1223497,32557
1223697,32564
1223897,32580
1224097,32575
1224297,32582
1224497,32586
1224697,32587
1224897,32589
1225097,32596
1225297,32586
1225497,32599
1225697,32596
1225897,32599
1226097,32613
1226297,32588
1226497,32593
1226697,32583
1226897,32569
1227097,32560
1227297,32560
1227497,32564
1227697,32567
1227897,32565
1228097,32567
1228297,32572
1228497,32581
1228697,32582
1228897,32573
1229097,32583
1229297,32577
1229497,32580
1229697,32590
1229897,32586
1230097,32570
1230297,32587
1230497,32589
1230697,32588
1230897,32589
1231097,32599
1231297,32613
1231507,32605
1231707,32599
1231907,32605
1232107,32602
1232307,32610
1232507,32604
1232707,32605
1232907,32600
1233107,32586
1233307,32577
1233507,32575
1233707,32565
1233907,32562
1234107,32559
1234307,32557
1234507,32553
1234707,32559
1234907,32565
1235107,32562
1235307,32566
1235507,32574
1235707,32576
1235907,32570
1236107,32567
1236307,32574
1236507,32568
1236707,32585
1236907,32584
1237107,32574
1237307,32578
1237507,32586
1237707,32580
1237907,32594
1238107,32596
1238307,32598
1238507,32609
1238707,32598
1238907,32609
1239107,32598
1239307,32601
1239507,32577
1239707,32561
1239907,32557
1240107,32551
1240307,32541
1240517,32545
1240717,32546
1240917,32544
1241117,32551
1241317,32535
1241517,32535
1241717,32530
1241917,32548
1242117,32550
1242317,32552
1242517,32562
1242717,32553
1242917,32548
1243117,32538
1243317,32558
1243517,32555
1243717,32559
1243917,32552
1244117,32571
1244317,32567
1244517,32566
1244717,32562
1244917,32576
1245117,32581
1245317,32584
1245517,32566
1245717,32570
1245917,32564
1246117,32556
1246317,32554
1246517,32549
1246717,32530
1246917,32530
1247117,32530
1247317,32530
1247517,32537
1247717,32547
1247917,32534
1248117,32544
1248317,32547
1248517,32560
1248717,32552
1248917,32557
1249117,32553
1249317,32543
1249517,32555
1249717,32550
1249917,32553
1250127,32553
1250327,32569
1250527,32577
1250727,32581
1250927,32587
1251127,32576
1251327,32583
1251527,32581
1251727,32576
1251927,32560
1252127,32558
1252327,32536
1252527,32533
1252727,32529
1252927,32546
1253127,32537
1253327,32543
1253527,32545
1253727,32557
1253927,32551
1254127,32553
1254327,32558
1254527,32571
1254727,32555
1254927,32565
1255127,32576
1255327,32562
1255527,32560
1255727,32558
1255927,32580
1256127,32576
1256327,32589
1256527,32583
1256727,32590
1256927,32588
1257127,32598
1257327,32596
1257527,32591
1257727,32584
1257927,32591
1258127,32588
1258327,32569
1258527,32560
1258727,32559
1258927,32543
1259127,32557
1259327,32541
1259537,32537
1259737,32551
1259937,32548
1260137,32539
1260337,32558
1260537,32557
1260737,32563
1260937,32550
1261137,32563
1261337,32557
1261537,32557
1261737,32556
1261937,32560
1262137,32561
1262337,32563
1262537,32564
1262737,32580
1262937,32572
1263137,32578
1263337,32588
1263537,32594
1263737,32592
1263937,32600
1264137,32595
1264337,32598
1264537,32569
1264737,32571
1264937,32558
1265137,32558
1265337,32557
1265537,32546
1265737,32549
1265937,32555
1266137,32557
1266337,32560
1266537,32556
1266737,32561
1266937,32567
1267137,32570
1267337,32572
1267537,32572
1267737,32569
1267937,32574
1268137,32570
1268337,32568
1268537,32575
1268737,32574
1268937,32589
1269147,32581
1269347,32598
1269547,32597
1269747,32605
1269947,32603
1270147,32621
1270347,32615
1270547,32606
1270747,32603
1270947,32591
1271147,32574
1271347,32569
1271547,32565
1271747,32572
1271947,32559
1272147,32566
1272347,32568
1272547,32570
1272747,32566
1272947,32564
1273147,32578
1273347,32580
1273547,32587
1273747,32592
1273947,32597
1274147,32596
1274347,32598
1274547,32592
1274747,32608
1274947,32605
1275147,32606
1275347,32606
1275547,32609
1275747,32618
1275947,32621
1276147,32626
1276347,32621
1276547,32617
1276747,32635
1276947,32613
1277147,32612
1277347,32608
1277547,32596
1277747,32588
1277947,32593
1278147,32575
1278357,32582
1278557,32591
1278757,32574
1278957,32584
1279157,32592
1279357,32593
1279557,32591
1279757,32606
1279957,32604
1280157,32601
1280357,32600
1280557,32608
1280757,32603
1280957,32609
1281157,32610
1281357,32614
1281557,32620
1281757,32627
1281957,32629
1282157,32627
1282357,32624
1282557,32618
1282757,32630
1282957,32625
1283157,32599
1283357,32596
1283557,32581
1283757,32572
1283957,32581
1284157,32581
1284357,32585
1284557,32593
1284757,32599
1284957,32584
1285157,32601
1285357,32603
1285557,32601
1285757,32610
1285957,32612
1286157,32609
1286357,32618
1286557,32617
1286757,32611
1286957,32626
1287157,32630
1287357,32629
1287567,32624
1287767,32630
1287967,32636
1288167,32635
1288367,32632
1288567,32631
1288767,32619
1288967,32610
1289167,32612
1289367,32597
1289567,32586
1289767,32593
1289967,32587
1290167,32576
1290367,32577
1290567,32590
1290767,32595
1290967,32593
1291167,32594
1291367,32603
1291567,32599
1291767,32607
1291967,32604
1292167,32619
1292367,32608
1292567,32610
1292767,32603
1292967,32617
1293167,32614
1293367,32628
1293567,32635
1293767,32629
1293967,32635
1294167,32628
1294367,32638
1294567,32621
1294767,32617
1294967,32609
1295167,32596
1295367,32593
1295567,32586
1295767,32589
1295967,32588
1296167,32584
1296367,32593
1296567,32589
1296777,32582
1296977,32587
1297177,32586
1297377,32600
1297577,32589
1297777,32588
1297977,32594
1298177,32593
1298377,32600
1298577,32600
1298777,32602
1298977,32590
1299177,32605
1299377,32610
1299577,32613
1299777,32622
1299977,32618
Brightness: 120
Time, Waveform
1300661,32624
1300807,42912
1301007,42908
1301207,42889
1301407,42870
1301607,42866
1301807,42880
1302007,42882
1302207,42877
1302407,42880
1302607,42885
1302807,42902
1303007,42898
1303207,42906
1303407,42907
1303607,42901
1303807,42901
1304017,42909
1304217,42913
1304417,42917
1304617,42911
1304817,42909
1305017,42908
1305217,42926
1305417,42916
1305617,42926
1305817,42931
1306017,42923
1306217,42923
1306417,42925
1306617,42929
1306817,42909
1307017,42903
1307217,42886
1307417,42878
1307617,42881
1307817,42868
1308017,42866
1308217,42864
1308417,42872
1308617,42864
1308817,42869
1309017,42873
1309217,42887
1309417,42873
1309617,42883
1309817,42884
1310017,42883
1310217,42896
1310417,42887
1310617,42890
1310817,42894
1311017,42897
1311217,42902
1311417,42900
1311617,42908
1311817,42910
1312017,42921
1312217,42924
1312417,42931
1312617,42917
1312817,42928
1313027,42926
1313227,42913
1313427,42914
1313627,42908
1313827,42903
1314027,42885
1314227,42882
1314427,42891
1314627,42886
1314827,42881
1315027,42893
1315227,42896
1315427,42875
1315627,42884
1315827,42900
1316027,42892
1316227,42904
1316427,42903
1316627,42897
1316827,42906
1317027,42898
1317227,42907
1317427,42905
1317627,42920
1317827,42929
1318027,42921
1318227,42930
1318427,42933
1318627,42934
1318827,42942
1319027,42948
1319227,42951
1319427,42943
1319627,42953
1319827,42944
1320027,42946
1320227,42935
1320427,42941
1320627,42928
1320827,42929
1321027,42919
1321227,42903
1321427,42906
1321627,42903
1321827,42903
1322037,42913
1322237,42910
1322437,42914
1322637,42901
1322837,42921
1323037,42912
1323237,42916
1323437,42930
1323637,42923
1323837,42931
1324037,42913
1324237,42928
1324437,42917
1324637,42927
1324837,42927
1325037,42924
1325237,42936
1325437,42945
1325637,42958
1325837,42956
1326037,42953
1326237,42954
1326437,42954
1326637,42958
1326837,42975
1327037,42971
1327237,42972
1327437,42961
1327637,42956
1327837,42936
1328037,42920
1328237,42931
1328437,42918
1328637,42928
1328837,42920
1329037,42918
1329237,42916
1329437,42933
1329637,42929
1329837,42927
1330037,42934
1330237,42941
1330437,42930
1330637,42932
1330837,42939
1331047,42933
1331247,42934
1331447,42935
1331647,42945
1331847,42941
1332047,42952
1332247,42952
1332447,42947
1332647,42962
1332847,42964
1333047,42968
1333247,42964
1333447,42968
1333647,42955
1333847,42937
1334047,42931
1334247,42922
1334447,42908
1334647,42911
1334847,42915
1335047,42898
1335247,42912
1335447,42912
1335647,42923
1335847,42923
1336047,42913
1336247,42917
1336447,42914
1336647,42917
1336847,42927
1337047,42931
1337247,42927
1337447,42927
1337647,42922
1337847,42923
1338047,42925
1338247,42943
1338447,42938
1338647,42957
1338847,42950
1339047,42953
1339247,42945
1339447,42948
1339647,42944
1339857,42939
1340057,42924
1340257,42917
1340457,42917
1340657,42894
1340857,42907
1341057,42890
1341257,42891
1341457,42896
1341657,42903
1341857,42898
1342057,42891
1342257,42898
1342457,42901
1342657,42903
1342857,42907
1343057,42911
1343257,42903
1343457,42906
1343657,42913
1343857,42908
1344057,42912
1344257,42919
1344457,42919
1344657,42925
1344857,42930
1345057,42932
1345257,42929
1345457,42935
1345657,42925
1345857,42903
1346057,42903
1346257,42898
1346457,42882
1346657,42866
1346857,42871
1347057,42872
1347257,42878
1347457,42862
1347657,42881
1347857,42860
1348057,42873
1348257,42873
1348457,42894
1348667,42876
1348867,42884
1349067,42876
1349267,42880
1349467,42877
1349667,42870
1349867,42884
1350067,42881
1350267,42893
1350467,42891
1350667,42901
1350867,42909
1351067,42898
1351267,42894
1351467,42881
1351667,42875
1351867,42875
1352067,42856
1352267,42861
1352467,42857
1352667,42847
1352867,42845
1353067,42855
1353267,42857
1353467,42861
1353667,42856
1353867,42856
1354067,42860
1354267,42866
1354467,42870
1354667,42866
1354867,42874
1355067,42869
1355267,42864
1355467,42868
1355667,42873
1355867,42873
1356067,42895
1356267,42891
1356467,42895
1356667,42882
1356867,42896
1357067,42880
1357267,42881
1357477,42864
1357677,42870
1357877,42842
1358077,42846
1358277,42849
1358477,42835
1358677,42842
1358877,42828
1359077,42834
1359277,42835
1359477,42842
1359677,42837
1359877,42852
1360077,42844
1360277,42854
1360477,42851
1360677,42847
1360877,42859
1361077,42853
1361277,42855
1361477,42879
1361677,42870
1361877,42876
1362077,42879
1362277,42884
1362477,42901
1362677,42899
1362877,42907
1363077,42905
1363277,42882
1363477,42869
1363677,42848
1363877,42838
1364077,42848
1364277,42839
1364477,42847
1364677,42842
1364877,42842
1365077,42848
1365277,42846
1365477,42844
1365677,42861
1365877,42848
1366087,42851
1366287,42844
1366487,42861
1366687,42851
1366887,42850
1367087,42862
1367287,42861
1367487,42862
1367687,42871
1367887,42868
1368087,42877
1368287,42891
1368487,42881
1368687,42888
1368887,42887
1369087,42878
1369287,42856
1369487,42857
1369687,42855
1369887,42838
1370087,42840
1370287,42848
1370487,42827
1370687,42840
1370887,42835
1371087,42839
1371287,42847
1371487,42847
1371687,42837
1371887,42845
1372087,42856
1372287,42861
1372487,42849
1372687,42856
1372887,42854
1373087,42853
1373287,42863
1373487,42876
1373687,42871
1373887,42886
1374087,42887
1374287,42886
1374487,42892
1374687,42883
1374887,42875
1375087,42863
1375297,42875
1375497,42867
1375697,42860
1375897,42828
1376097,42832
1376297,42831
1376497,42818
1376697,42821
1376897,42817
1377097,42829
1377297,42831
1377497,42818
1377697,42823
1377897,42838
1378097,42842
1378297,42829
1378497,42843
1378697,42838
1378897,42837
1379097,42841
1379297,42849
1379497,42843
1379697,42859
1379897,42855
1380097,42858
1380297,42871
1380497,42876
1380697,42880
1380897,42879
1381097,42895
1381297,42880
1381497,42881
1381697,42871
1381897,42849
1382097,42845
1382297,42832
1382497,42835
1382697,42838
1382897,42824
1383097,42806
1383297,42819
1383497,42828
1383697,42835
1383897,42835
1384097,42824
1384297,42829
1384497,42825
1384707,42823
1384907,42840
1385107,42837
1385307,42840
1385507,42834
1385707,42850
1385907,42849
1386107,42841
1386307,42855
1386507,42845
1386707,42854
1386907,42860
1387107,42862
1387307,42867
1387507,42880
1387707,42881
1387907,42887
1388107,42894
1388307,42892
1388507,42875
1388707,42876
1388907,42867
1389107,42850
1389307,42850
1389507,42846
1389707,42829
1389907,42831
1390107,42841
1390307,42842
1390507,42843
1390707,42837
1390907,42851
1391107,42854
1391307,42848
1391507,42847
1391707,42857
1391907,42834
1392107,42852
1392307,42863
1392507,42858
1392707,42865
1392907,42860
1393107,42860
1393307,42872
1393507,42872
1393717,42882
1393917,42880
1394117,42899
1394317,42895
1394517,42902
1394717,42892
1394917,42901
1395117,42903
1395317,42887
1395517,42879
1395717,42875
1395917,42867
1396117,42846
1396317,42848
1396517,42837
1396717,42838
1396917,42835
1397117,42843
1397317,42844
1397517,42830
1397717,42838
1397917,42841
1398117,42848
1398317,42847
1398517,42850
1398717,42854
1398917,42843
1399117,42847
1399317,42849
1399517,42855
1399717,42863
1399917,42864
Brightness: 130
Time, Waveform
1400606,42872
1400747,53401
1400947,53399
1401147,53409
1401347,53414
1401547,53424
1401747,53417
1401947,53431
1402147,53426
1402347,53424
1402547,53403
1402747,53388
1402947,53378
1403147,53366
1403347,53345
1403547,53345
1403747,53348
1403957,53336
1404157,53348
1404357,53339
1404557,53340
1404757,53338
1404957,53332
1405157,53336
1405357,53348
1405557,53350
1405757,53341
1405957,53342
1406157,53355
1406357,53357
1406557,53368
1406757,53359
1406957,53375
1407157,53380
1407357,53396
1407557,53394
1407757,53403
1407957,53399
1408157,53398
1408357,53410
1408557,53418
1408757,53421
1408957,53435
1409157,53436
1409357,53440
1409557,53440
1409757,53426
1409957,53405
1410157,53390
1410357,53376
1410557,53374
1410757,53358
1410957,53360
1411157,53376
1411357,53376
1411557,53376
1411757,53380
1411957,53381
1412157,53370
1412357,53378
1412557,53380
1412767,53389
1412967,53385
1413167,53394
1413367,53389
1413567,53402
1413767,53387
1413967,53391
1414167,53381
1414367,53395
1414567,53395
1414767,53407
1414967,53413
1415167,53417
1415367,53411
1415567,53428
1415767,53408
1415967,53436
1416167,53426
1416367,53438
1416567,53432
1416767,53420
1416967,53420
1417167,53412
1417367,53397
1417567,53404
1417767,53401
1417967,53390
1418167,53393
1418367,53400
1418567,53393
1418767,53401
1418967,53392
1419167,53400
1419367,53406
1419567,53409
1419767,53409
1419967,53411
1420167,53401
1420367,53406
1420567,53407
1420767,53407
1420967,53405
1421167,53409
1421367,53410
1421577,53420
1421777,53428
1421977,53439
1422177,53440
1422377,53432
1422577,53443
1422777,53443
1422977,53440
1423177,53436
1423377,53419
1423577,53414
1423777,53397
1423977,53393
1424177,53384
1424377,53373
1424577,53384
1424777,53391
1424977,53391
1425177,53391
1425377,53396
1425577,53391
1425777,53383
1425977,53382
1426177,53393
1426377,53386
1426577,53401
1426777,53397
1426977,53397
1427177,53404
1427377,53404
